table,company_id,year,field,issue,severity,raw_value
documents,UNITDSPR,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNITDSPR,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNITDSPR,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNITDSPR,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNITDSPR,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNITDSPR,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNITDSPR,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,UNITDSPR,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VBL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VBL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VBL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VBL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VBL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VBL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VBL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VBL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VBL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VBL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VBL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VBL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VBL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VBL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VBL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VBL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VEDL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VEDL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VEDL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VEDL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VEDL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VEDL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VEDL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VEDL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VEDL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VEDL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VEDL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VEDL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VEDL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VEDL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VEDL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,VEDL,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,WIPRO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,WIPRO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,WIPRO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,WIPRO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,WIPRO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,WIPRO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,WIPRO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,WIPRO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,WIPRO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,WIPRO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,WIPRO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,WIPRO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,WIPRO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,WIPRO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,WIPRO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,WIPRO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZOMATO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZOMATO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZOMATO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZOMATO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZOMATO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZOMATO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZOMATO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZOMATO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZOMATO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZOMATO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZOMATO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZOMATO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZOMATO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZOMATO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZOMATO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZOMATO,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZYDUSLIFE,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZYDUSLIFE,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZYDUSLIFE,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZYDUSLIFE,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZYDUSLIFE,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZYDUSLIFE,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZYDUSLIFE,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZYDUSLIFE,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZYDUSLIFE,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZYDUSLIFE,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZYDUSLIFE,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZYDUSLIFE,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZYDUSLIFE,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZYDUSLIFE,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZYDUSLIFE,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
documents,ZYDUSLIFE,,company_id,Orphan row — company_id not found in companies table,CRITICAL,
profitandloss,ADANIENSOL,2024-03,opm_percentage,OPM mismatch: reported=30.00% computed=34.39%,WARNING,
profitandloss,AXISBANK,2013-03,opm_percentage,OPM mismatch: reported=1353.00% computed=30.58%,WARNING,
profitandloss,AXISBANK,2014-03,opm_percentage,OPM mismatch: reported=2307.00% computed=31.47%,WARNING,
profitandloss,AXISBANK,2015-03,opm_percentage,OPM mismatch: reported=3097.00% computed=31.36%,WARNING,
profitandloss,AXISBANK,2016-03,opm_percentage,OPM mismatch: reported=3466.00% computed=32.61%,WARNING,
profitandloss,AXISBANK,2017-03,opm_percentage,OPM mismatch: reported=-5715.00% computed=53.45%,WARNING,
profitandloss,AXISBANK,2018-03,opm_percentage,OPM mismatch: reported=-10277.00% computed=63.12%,WARNING,
profitandloss,AXISBANK,2019-03,opm_percentage,OPM mismatch: reported=-5447.00% computed=49.39%,WARNING,
profitandloss,AXISBANK,2020-03,opm_percentage,OPM mismatch: reported=-9859.00% computed=55.98%,WARNING,
profitandloss,AXISBANK,2021-03,opm_percentage,OPM mismatch: reported=-2510.00% computed=50.12%,WARNING,
profitandloss,AXISBANK,2022-03,opm_percentage,OPM mismatch: reported=3170.00% computed=44.47%,WARNING,
profitandloss,AXISBANK,2023-03,opm_percentage,OPM mismatch: reported=13857.00% computed=34.16%,WARNING,
profitandloss,AXISBANK,2024-03,opm_percentage,OPM mismatch: reported=11952.00% computed=34.69%,WARNING,
profitandloss,BAJFINANCE,2015-03,opm_percentage,OPM mismatch: reported=1367.00% computed=32.49%,WARNING,
profitandloss,BAJFINANCE,2016-03,opm_percentage,OPM mismatch: reported=1986.00% computed=32.25%,WARNING,
profitandloss,BAJFINANCE,2017-03,opm_percentage,OPM mismatch: reported=2867.00% computed=32.60%,WARNING,
profitandloss,BAJFINANCE,2018-03,opm_percentage,OPM mismatch: reported=3935.00% computed=32.28%,WARNING,
profitandloss,BAJFINANCE,2019-03,opm_percentage,OPM mismatch: reported=6310.00% computed=29.50%,WARNING,
profitandloss,BAJFINANCE,2020-03,opm_percentage,OPM mismatch: reported=7608.00% computed=34.73%,WARNING,
profitandloss,BAJFINANCE,2021-03,opm_percentage,OPM mismatch: reported=6314.00% computed=40.64%,WARNING,
profitandloss,BAJFINANCE,2022-03,opm_percentage,OPM mismatch: reported=9906.00% computed=37.55%,WARNING,
profitandloss,BAJFINANCE,2023-03,opm_percentage,OPM mismatch: reported=16018.00% computed=30.65%,WARNING,
profitandloss,BAJFINANCE,2024-03,opm_percentage,OPM mismatch: reported=19987.00% computed=29.29%,WARNING,
profitandloss,BANKBARODA,2013-03,opm_percentage,OPM mismatch: reported=1006.00% computed=30.05%,WARNING,
profitandloss,BANKBARODA,2014-03,opm_percentage,OPM mismatch: reported=809.00% computed=29.78%,WARNING,
profitandloss,BANKBARODA,2015-03,opm_percentage,OPM mismatch: reported=902.00% computed=29.98%,WARNING,
profitandloss,BANKBARODA,2016-03,opm_percentage,OPM mismatch: reported=-11700.00% computed=55.44%,WARNING,
profitandloss,BANKBARODA,2017-03,opm_percentage,OPM mismatch: reported=-4372.00% computed=43.28%,WARNING,
profitandloss,BANKBARODA,2018-03,opm_percentage,OPM mismatch: reported=-9197.00% computed=56.65%,WARNING,
profitandloss,BANKBARODA,2019-03,opm_percentage,OPM mismatch: reported=-5414.00% computed=48.79%,WARNING,
profitandloss,BANKBARODA,2020-03,opm_percentage,OPM mismatch: reported=-11728.00% computed=51.44%,WARNING,
profitandloss,BANKBARODA,2021-03,opm_percentage,OPM mismatch: reported=-6957.00% computed=51.23%,WARNING,
profitandloss,BANKBARODA,2022-03,opm_percentage,OPM mismatch: reported=-2948.00% computed=51.12%,WARNING,
profitandloss,BANKBARODA,2023-03,opm_percentage,OPM mismatch: reported=6329.00% computed=40.45%,WARNING,
profitandloss,BANKBARODA,2024-03,opm_percentage,OPM mismatch: reported=4102.00% computed=37.49%,WARNING,
profitandloss,CANBK,2013-03,opm_percentage,OPM mismatch: reported=655.00% computed=21.18%,WARNING,
profitandloss,CANBK,2014-03,opm_percentage,OPM mismatch: reported=-672.00% computed=24.35%,WARNING,
profitandloss,CANBK,2015-03,opm_percentage,OPM mismatch: reported=-621.00% computed=23.51%,WARNING,
profitandloss,CANBK,2016-03,opm_percentage,OPM mismatch: reported=-8008.00% computed=40.38%,WARNING,
profitandloss,CANBK,2017-03,opm_percentage,OPM mismatch: reported=-5775.00% computed=37.85%,WARNING,
profitandloss,CANBK,2018-03,opm_percentage,OPM mismatch: reported=-13350.00% computed=61.87%,WARNING,
profitandloss,CANBK,2019-03,opm_percentage,OPM mismatch: reported=-11590.00% computed=56.73%,WARNING,
profitandloss,CANBK,2020-03,opm_percentage,OPM mismatch: reported=-12867.00% computed=53.88%,WARNING,
profitandloss,CANBK,2021-03,opm_percentage,OPM mismatch: reported=-18367.00% computed=61.83%,WARNING,
profitandloss,CANBK,2022-03,opm_percentage,OPM mismatch: reported=-13657.00% computed=58.39%,WARNING,
profitandloss,CANBK,2023-03,opm_percentage,OPM mismatch: reported=-9877.00% computed=49.80%,WARNING,
profitandloss,CANBK,2024-03,opm_percentage,OPM mismatch: reported=-7745.00% computed=41.75%,WARNING,
profitandloss,CHOLAFIN,2013-03,opm_percentage,OPM mismatch: reported=472.00% computed=26.77%,WARNING,
profitandloss,CHOLAFIN,2014-03,opm_percentage,OPM mismatch: reported=578.00% computed=28.42%,WARNING,
profitandloss,CHOLAFIN,2015-03,opm_percentage,OPM mismatch: reported=696.00% computed=28.56%,WARNING,
profitandloss,CHOLAFIN,2016-03,opm_percentage,OPM mismatch: reported=899.00% computed=30.04%,WARNING,
profitandloss,CHOLAFIN,2017-03,opm_percentage,OPM mismatch: reported=1143.00% computed=28.16%,WARNING,
profitandloss,CHOLAFIN,2018-03,opm_percentage,OPM mismatch: reported=1451.00% computed=26.10%,WARNING,
profitandloss,CHOLAFIN,2019-03,opm_percentage,OPM mismatch: reported=1888.00% computed=22.96%,WARNING,
profitandloss,CHOLAFIN,2020-03,opm_percentage,OPM mismatch: reported=1699.00% computed=27.79%,WARNING,
profitandloss,CHOLAFIN,2021-03,opm_percentage,OPM mismatch: reported=2094.00% computed=30.40%,WARNING,
profitandloss,CHOLAFIN,2022-03,opm_percentage,OPM mismatch: reported=2924.00% computed=28.83%,WARNING,
profitandloss,CHOLAFIN,2023-03,opm_percentage,OPM mismatch: reported=3515.00% computed=28.10%,WARNING,
profitandloss,CHOLAFIN,2024-03,opm_percentage,OPM mismatch: reported=4548.00% computed=28.10%,WARNING,
profitandloss,CIPLA,2013-03,opm_percentage,OPM mismatch: reported=2214.00% computed=73.26%,WARNING,
profitandloss,CIPLA,2014-03,opm_percentage,OPM mismatch: reported=2147.00% computed=78.90%,WARNING,
profitandloss,CIPLA,2015-03,opm_percentage,OPM mismatch: reported=2163.00% computed=80.94%,WARNING,
profitandloss,CIPLA,2016-03,opm_percentage,OPM mismatch: reported=2480.00% computed=82.02%,WARNING,
profitandloss,CIPLA,2017-03,opm_percentage,OPM mismatch: reported=2496.00% computed=82.66%,WARNING,
profitandloss,CIPLA,2018-03,opm_percentage,OPM mismatch: reported=2826.00% computed=81.35%,WARNING,
profitandloss,CIPLA,2019-03,opm_percentage,OPM mismatch: reported=3097.00% computed=81.07%,WARNING,
profitandloss,CIPLA,2020-03,opm_percentage,OPM mismatch: reported=3206.00% computed=81.29%,WARNING,
profitandloss,CIPLA,2021-03,opm_percentage,OPM mismatch: reported=4252.00% computed=77.80%,WARNING,
profitandloss,CIPLA,2022-03,opm_percentage,OPM mismatch: reported=4553.00% computed=79.08%,WARNING,
profitandloss,CIPLA,2023-03,opm_percentage,OPM mismatch: reported=5027.00% computed=77.91%,WARNING,
profitandloss,CIPLA,2024-03,opm_percentage,OPM mismatch: reported=6291.00% computed=75.59%,WARNING,
profitandloss,COALINDIA,2013-03,opm_percentage,OPM mismatch: reported=18087.00% computed=73.52%,WARNING,
profitandloss,COALINDIA,2014-03,opm_percentage,OPM mismatch: reported=17766.00% computed=74.84%,WARNING,
profitandloss,COALINDIA,2015-03,opm_percentage,OPM mismatch: reported=17343.00% computed=76.60%,WARNING,
profitandloss,COALINDIA,2016-03,opm_percentage,OPM mismatch: reported=18714.00% computed=75.96%,WARNING,
profitandloss,COALINDIA,2017-03,opm_percentage,OPM mismatch: reported=12448.00% computed=84.07%,WARNING,
profitandloss,COALINDIA,2018-03,opm_percentage,OPM mismatch: reported=9288.00% computed=89.10%,WARNING,
profitandloss,COALINDIA,2019-03,opm_percentage,OPM mismatch: reported=25007.00% computed=74.89%,WARNING,
profitandloss,COALINDIA,2020-03,opm_percentage,OPM mismatch: reported=21581.00% computed=77.54%,WARNING,
profitandloss,COALINDIA,2021-03,opm_percentage,OPM mismatch: reported=18628.00% computed=79.31%,WARNING,
profitandloss,COALINDIA,2022-03,opm_percentage,OPM mismatch: reported=24721.00% computed=77.47%,WARNING,
profitandloss,COALINDIA,2023-03,opm_percentage,OPM mismatch: reported=44232.00% computed=68.01%,WARNING,
profitandloss,COALINDIA,2024-03,opm_percentage,OPM mismatch: reported=47971.00% computed=66.29%,WARNING,
profitandloss,HDFCBANK,2013-03,opm_percentage,OPM mismatch: reported=3534.00% computed=35.22%,WARNING,
profitandloss,HDFCBANK,2014-03,opm_percentage,OPM mismatch: reported=5602.00% computed=31.74%,WARNING,
profitandloss,HDFCBANK,2015-03,opm_percentage,OPM mismatch: reported=7214.00% computed=31.90%,WARNING,
profitandloss,HDFCBANK,2016-03,opm_percentage,OPM mismatch: reported=9037.00% computed=31.75%,WARNING,
profitandloss,HDFCBANK,2017-03,opm_percentage,OPM mismatch: reported=11374.00% computed=32.56%,WARNING,
profitandloss,HDFCBANK,2018-03,opm_percentage,OPM mismatch: reported=13374.00% computed=34.63%,WARNING,
profitandloss,HDFCBANK,2019-03,opm_percentage,OPM mismatch: reported=16592.00% computed=33.15%,WARNING,
profitandloss,HDFCBANK,2020-03,opm_percentage,OPM mismatch: reported=14593.00% computed=37.20%,WARNING,
profitandloss,HDFCBANK,2021-03,opm_percentage,OPM mismatch: reported=16848.00% computed=40.81%,WARNING,
profitandloss,HDFCBANK,2022-03,opm_percentage,OPM mismatch: reported=20795.00% computed=41.61%,WARNING,
profitandloss,HDFCBANK,2023-03,opm_percentage,OPM mismatch: reported=29932.00% computed=36.92%,WARNING,
profitandloss,HDFCBANK,2024-03,opm_percentage,OPM mismatch: reported=-44685.00% computed=61.41%,WARNING,
profitandloss,HDFCLIFE,2013-03,opm_percentage,OPM mismatch: reported=525.00% computed=96.27%,WARNING,
profitandloss,HDFCLIFE,2014-03,opm_percentage,OPM mismatch: reported=605.00% computed=96.48%,WARNING,
profitandloss,HDFCLIFE,2015-03,opm_percentage,OPM mismatch: reported=874.00% computed=96.79%,WARNING,
profitandloss,HDFCLIFE,2016-03,opm_percentage,OPM mismatch: reported=953.00% computed=94.74%,WARNING,
profitandloss,HDFCLIFE,2017-03,opm_percentage,OPM mismatch: reported=972.00% computed=96.83%,WARNING,
profitandloss,HDFCLIFE,2018-03,opm_percentage,OPM mismatch: reported=1074.00% computed=96.67%,WARNING,
profitandloss,HDFCLIFE,2019-03,opm_percentage,OPM mismatch: reported=1215.00% computed=96.87%,WARNING,
profitandloss,HDFCLIFE,2020-03,opm_percentage,OPM mismatch: reported=1141.00% computed=96.12%,WARNING,
profitandloss,HDFCLIFE,2021-03,opm_percentage,OPM mismatch: reported=1235.00% computed=98.27%,WARNING,
profitandloss,HDFCLIFE,2022-03,opm_percentage,OPM mismatch: reported=778.00% computed=98.84%,WARNING,
profitandloss,HDFCLIFE,2023-03,opm_percentage,OPM mismatch: reported=80.00% computed=99.89%,WARNING,
profitandloss,HDFCLIFE,2024-03,opm_percentage,OPM mismatch: reported=531.00% computed=99.48%,WARNING,
profitandloss,HEROMOTOCO,2014-03,opm_percentage,OPM mismatch: reported=3553.00% computed=85.94%,WARNING,
profitandloss,HEROMOTOCO,2015-03,opm_percentage,OPM mismatch: reported=3520.00% computed=87.22%,WARNING,
profitandloss,HEROMOTOCO,2016-03,opm_percentage,OPM mismatch: reported=4424.00% computed=84.45%,WARNING,
profitandloss,HEROMOTOCO,2017-03,opm_percentage,OPM mismatch: reported=4585.00% computed=83.97%,WARNING,
profitandloss,HEROMOTOCO,2018-03,opm_percentage,OPM mismatch: reported=5334.00% computed=83.57%,WARNING,
profitandloss,HEROMOTOCO,2019-03,opm_percentage,OPM mismatch: reported=5025.00% computed=85.21%,WARNING,
profitandloss,HEROMOTOCO,2020-03,opm_percentage,OPM mismatch: reported=4070.00% computed=86.09%,WARNING,
profitandloss,HEROMOTOCO,2021-03,opm_percentage,OPM mismatch: reported=4058.00% computed=86.90%,WARNING,
profitandloss,HEROMOTOCO,2022-03,opm_percentage,OPM mismatch: reported=3256.00% computed=88.98%,WARNING,
profitandloss,HEROMOTOCO,2023-03,opm_percentage,OPM mismatch: reported=4099.00% computed=88.00%,WARNING,
profitandloss,HEROMOTOCO,2024-03,opm_percentage,OPM mismatch: reported=5235.00% computed=86.15%,WARNING,
profitandloss,HINDALCO,2013-03,opm_percentage,OPM mismatch: reported=7699.00% computed=90.40%,WARNING,
profitandloss,HINDALCO,2014-03,opm_percentage,OPM mismatch: reported=8024.00% computed=90.85%,WARNING,
profitandloss,HINDALCO,2015-03,opm_percentage,OPM mismatch: reported=8844.00% computed=91.52%,WARNING,
profitandloss,HINDALCO,2016-03,opm_percentage,OPM mismatch: reported=7778.00% computed=92.12%,WARNING,
profitandloss,HINDALCO,2017-03,opm_percentage,OPM mismatch: reported=12317.00% computed=87.71%,WARNING,
profitandloss,HINDALCO,2018-03,opm_percentage,OPM mismatch: reported=13695.00% computed=88.11%,WARNING,
profitandloss,HINDALCO,2019-03,opm_percentage,OPM mismatch: reported=15511.00% computed=88.12%,WARNING,
profitandloss,HINDALCO,2020-03,opm_percentage,OPM mismatch: reported=14306.00% computed=87.89%,WARNING,
profitandloss,HINDALCO,2021-03,opm_percentage,OPM mismatch: reported=17559.00% computed=86.70%,WARNING,
profitandloss,HINDALCO,2022-03,opm_percentage,OPM mismatch: reported=28347.00% computed=85.47%,WARNING,
profitandloss,HINDALCO,2023-03,opm_percentage,OPM mismatch: reported=22666.00% computed=89.85%,WARNING,
profitandloss,HINDALCO,2024-03,opm_percentage,OPM mismatch: reported=23872.00% computed=88.95%,WARNING,
profitandloss,HINDUNILVR,2013-03,opm_percentage,OPM mismatch: reported=4220.00% computed=84.37%,WARNING,
profitandloss,HINDUNILVR,2014-03,opm_percentage,OPM mismatch: reported=4759.00% computed=83.72%,WARNING,
profitandloss,HINDUNILVR,2015-03,opm_percentage,OPM mismatch: reported=5412.00% computed=83.07%,WARNING,
profitandloss,HINDUNILVR,2016-03,opm_percentage,OPM mismatch: reported=5910.00% computed=81.64%,WARNING,
profitandloss,HINDUNILVR,2017-03,opm_percentage,OPM mismatch: reported=6328.00% computed=80.92%,WARNING,
profitandloss,HINDUNILVR,2018-03,opm_percentage,OPM mismatch: reported=7499.00% computed=78.90%,WARNING,
profitandloss,HINDUNILVR,2019-03,opm_percentage,OPM mismatch: reported=8880.00% computed=77.41%,WARNING,
profitandloss,HINDUNILVR,2020-03,opm_percentage,OPM mismatch: reported=9861.00% computed=75.21%,WARNING,
profitandloss,HINDUNILVR,2021-03,opm_percentage,OPM mismatch: reported=11626.00% computed=75.28%,WARNING,
profitandloss,HINDUNILVR,2022-03,opm_percentage,OPM mismatch: reported=12857.00% computed=75.49%,WARNING,
profitandloss,HINDUNILVR,2023-03,opm_percentage,OPM mismatch: reported=14147.00% computed=76.65%,WARNING,
profitandloss,HINDUNILVR,2024-03,opm_percentage,OPM mismatch: reported=14659.00% computed=76.32%,WARNING,
profitandloss,ICICIBANK,2013-03,opm_percentage,OPM mismatch: reported=-15085.00% computed=70.59%,WARNING,
profitandloss,ICICIBANK,2014-03,opm_percentage,OPM mismatch: reported=-13084.00% computed=66.40%,WARNING,
profitandloss,ICICIBANK,2015-03,opm_percentage,OPM mismatch: reported=-16120.00% computed=70.53%,WARNING,
profitandloss,ICICIBANK,2016-03,opm_percentage,OPM mismatch: reported=-26955.00% computed=88.12%,WARNING,
profitandloss,ICICIBANK,2017-03,opm_percentage,OPM mismatch: reported=-37737.00% computed=104.76%,WARNING,
profitandloss,ICICIBANK,2018-03,opm_percentage,OPM mismatch: reported=-44906.00% computed=117.12%,WARNING,
profitandloss,ICICIBANK,2019-03,opm_percentage,OPM mismatch: reported=-50971.00% computed=116.38%,WARNING,
profitandloss,ICICIBANK,2020-03,opm_percentage,OPM mismatch: reported=-45190.00% computed=100.62%,WARNING,
profitandloss,ICICIBANK,2021-03,opm_percentage,OPM mismatch: reported=-44805.00% computed=102.41%,WARNING,
profitandloss,ICICIBANK,2022-03,opm_percentage,OPM mismatch: reported=-26558.00% computed=84.69%,WARNING,
profitandloss,ICICIBANK,2023-03,opm_percentage,OPM mismatch: reported=-17341.00% computed=72.57%,WARNING,
profitandloss,ICICIBANK,2024-03,opm_percentage,OPM mismatch: reported=-14152.00% computed=62.41%,WARNING,
profitandloss,ICICIGI,2013-03,opm_percentage,OPM mismatch: reported=-178.00% computed=104.46%,WARNING,
profitandloss,ICICIGI,2014-03,opm_percentage,OPM mismatch: reported=-225.00% computed=105.19%,WARNING,
profitandloss,ICICIGI,2015-03,opm_percentage,OPM mismatch: reported=-221.00% computed=105.24%,WARNING,
profitandloss,ICICIGI,2016-03,opm_percentage,OPM mismatch: reported=764.00% computed=87.34%,WARNING,
profitandloss,ICICIGI,2017-03,opm_percentage,OPM mismatch: reported=919.00% computed=87.78%,WARNING,
profitandloss,ICICIGI,2018-03,opm_percentage,OPM mismatch: reported=-262.00% computed=103.79%,WARNING,
profitandloss,ICICIGI,2019-03,opm_percentage,OPM mismatch: reported=1669.00% computed=85.05%,WARNING,
profitandloss,ICICIGI,2020-03,opm_percentage,OPM mismatch: reported=1772.00% computed=84.61%,WARNING,
profitandloss,ICICIGI,2021-03,opm_percentage,OPM mismatch: reported=2072.00% computed=82.97%,WARNING,
profitandloss,ICICIGI,2022-03,opm_percentage,OPM mismatch: reported=1016.00% computed=93.66%,WARNING,
profitandloss,ICICIGI,2023-03,opm_percentage,OPM mismatch: reported=1264.00% computed=92.93%,WARNING,
profitandloss,ICICIGI,2024-03,opm_percentage,OPM mismatch: reported=2577.00% computed=87.42%,WARNING,
profitandloss,ICICIPRULI,2013-03,opm_percentage,OPM mismatch: reported=745.00% computed=96.28%,WARNING,
profitandloss,ICICIPRULI,2014-03,opm_percentage,OPM mismatch: reported=1504.00% computed=93.13%,WARNING,
profitandloss,ICICIPRULI,2015-03,opm_percentage,OPM mismatch: reported=1655.00% computed=95.20%,WARNING,
profitandloss,ICICIPRULI,2016-03,opm_percentage,OPM mismatch: reported=1842.00% computed=91.17%,WARNING,
profitandloss,ICICIPRULI,2017-03,opm_percentage,OPM mismatch: reported=1806.00% computed=95.22%,WARNING,
profitandloss,ICICIPRULI,2018-03,opm_percentage,OPM mismatch: reported=1771.00% computed=95.44%,WARNING,
profitandloss,ICICIPRULI,2019-03,opm_percentage,OPM mismatch: reported=541.00% computed=98.70%,WARNING,
profitandloss,ICICIPRULI,2020-03,opm_percentage,OPM mismatch: reported=-319.00% computed=101.52%,WARNING,
profitandloss,ICICIPRULI,2021-03,opm_percentage,OPM mismatch: reported=-390.00% computed=100.47%,WARNING,
profitandloss,ICICIPRULI,2022-03,opm_percentage,OPM mismatch: reported=-2163.00% computed=103.40%,WARNING,
profitandloss,ICICIPRULI,2023-03,opm_percentage,OPM mismatch: reported=-1757.00% computed=103.48%,WARNING,
profitandloss,ICICIPRULI,2024-03,opm_percentage,OPM mismatch: reported=-1829.00% computed=102.03%,WARNING,
profitandloss,INDUSINDBK,2013-03,opm_percentage,OPM mismatch: reported=286.00% computed=27.88%,WARNING,
profitandloss,INDUSINDBK,2014-03,opm_percentage,OPM mismatch: reported=335.00% computed=30.95%,WARNING,
profitandloss,INDUSINDBK,2015-03,opm_percentage,OPM mismatch: reported=288.00% computed=32.33%,WARNING,
profitandloss,INDUSINDBK,2016-03,opm_percentage,OPM mismatch: reported=329.00% computed=35.28%,WARNING,
profitandloss,INDUSINDBK,2017-03,opm_percentage,OPM mismatch: reported=379.00% computed=39.46%,WARNING,
profitandloss,INDUSINDBK,2018-03,opm_percentage,OPM mismatch: reported=942.00% computed=37.93%,WARNING,
profitandloss,INDUSINDBK,2019-03,opm_percentage,OPM mismatch: reported=-437.00% computed=41.70%,WARNING,
profitandloss,INDUSINDBK,2020-03,opm_percentage,OPM mismatch: reported=-553.00% computed=43.81%,WARNING,
profitandloss,INDUSINDBK,2021-03,opm_percentage,OPM mismatch: reported=-2469.00% computed=55.16%,WARNING,
profitandloss,INDUSINDBK,2022-03,opm_percentage,OPM mismatch: reported=-839.00% computed=51.39%,WARNING,
